"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","86206.90","0.656","0.272","0.567","1.311","1.775","1.823"
"PING_MBULK","82644.62","0.700","0.336","0.583","1.255","1.951","2.023"
"SET","78125.00","0.685","0.272","0.663","0.927","1.159","1.423"
"GET","84745.77","0.669","0.288","0.583","1.327","1.751","1.839"
"INCR","80000.00","0.715","0.304","0.639","1.167","1.711","1.791"
"LPUSH","85470.09","0.637","0.320","0.575","0.919","1.511","1.823"
"RPUSH","81967.21","0.693","0.288","0.575","1.399","1.783","1.975"
"LPOP","76923.08","0.739","0.360","0.647","1.255","1.671","1.799"
"RPOP","84745.77","0.648","0.320","0.591","1.095","1.479","1.583"
"SADD","81967.21","0.686","0.296","0.583","1.199","1.807","1.911"
"HSET","80645.16","0.751","0.288","0.647","1.415","1.919","2.047"
"SPOP","84033.61","0.678","0.296","0.575","1.151","1.911","2.015"
"ZADD","78740.16","0.746","0.312","0.607","1.847","2.039","2.151"
"ZPOPMIN","75757.58","0.759","0.288","0.647","1.543","1.927","2.815"
"LPUSH (needed to benchmark LRANGE)","86206.90","0.672","0.280","0.583","1.327","1.607","1.695"
"LRANGE_100 (first 100 elements)","26595.75","1.900","1.184","1.831","2.463","2.871","4.631"
"LRANGE_300 (first 300 elements)","11933.17","4.209","1.112","4.175","5.431","6.935","10.967"
"LRANGE_500 (first 500 elements)","7570.02","6.596","0.752","6.503","8.503","11.759","14.911"
"LRANGE_600 (first 600 elements)","6493.51","7.670","0.848","7.623","9.895","11.887","19.311"
"MSET (10 keys)","80645.16","0.700","0.336","0.607","1.103","1.767","2.319"
