"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","77519.38","0.458","0.072","0.383","0.679","1.119","18.479"
"PING_MBULK","83333.34","0.459","0.080","0.335","0.735","0.919","36.287"
"SET","82644.62","0.421","0.064","0.351","0.687","1.007","16.639"
"GET","83333.34","0.412","0.064","0.383","0.679","0.935","2.055"
"INCR","83333.34","0.452","0.080","0.367","0.743","1.103","21.295"
"LPUSH","83333.34","0.396","0.136","0.375","0.583","0.847","1.655"
"RPUSH","84033.61","0.447","0.064","0.343","0.735","1.007","27.631"
"LPOP","84033.61","0.424","0.088","0.375","0.703","0.991","6.367"
"RPOP","82644.62","0.444","0.080","0.327","0.679","0.807","35.647"
"SADD","84033.61","0.441","0.080","0.383","0.711","0.871","12.967"
"HSET","77519.38","0.450","0.112","0.375","0.967","1.231","1.671"
"SPOP","52631.58","0.644","0.096","0.527","1.183","1.951","12.183"
"ZADD","83333.34","0.447","0.072","0.367","0.791","0.967","18.207"
"ZPOPMIN","87719.30","0.397","0.120","0.391","0.543","0.855","1.343"
"LPUSH (needed to benchmark LRANGE)","84745.77","0.448","0.080","0.351","0.687","0.919","30.191"
"LRANGE_100 (first 100 elements)","26109.66","1.014","0.128","0.967","1.319","1.735","10.623"
"LRANGE_300 (first 300 elements)","11210.76","2.361","0.304","2.223","2.887","4.303","32.351"
"LRANGE_500 (first 500 elements)","7309.94","3.551","0.648","3.399","4.319","5.951","39.647"
"LRANGE_600 (first 600 elements)","6180.47","4.167","0.536","4.071","4.983","6.279","20.399"
"MSET (10 keys)","73529.41","0.475","0.080","0.375","1.143","1.727","2.559"
